Bank_ID,Risk_Score,Rank
Bank_47907,-0.0016715005,114350
Bank_117630,-0.0016715452,114351
Bank_131786,-0.0016715601,114352
Bank_48889,-0.0016715825,114353
Bank_87408,-0.0016715825,114354
Bank_37088,-0.0016716048,114355
Bank_23554,-0.0016716272,114356
Bank_37565,-0.0016716272,114357
Bank_99336,-0.0016716346,114358
Bank_143087,-0.0016716421,114359
Bank_39659,-0.0016716719,114360
Bank_17589,-0.0016716868,114361
Bank_38429,-0.0016716942,114362
Bank_22051,-0.0016716942,114363
Bank_43648,-0.0016716942,114364
Bank_77370,-0.0016717166,114365
Bank_5928,-0.0016717315,114366
Bank_29117,-0.0016717389,114367
Bank_97249,-0.0016717538,114368
Bank_90045,-0.0016717613,114369
Bank_27010,-0.0016717613,114370
Bank_96911,-0.0016717762,114371
Bank_35565,-0.0016717911,114372
Bank_12707,-0.0016717985,114373
Bank_65681,-0.0016718134,114374
Bank_24612,-0.0016718283,114375
Bank_117637,-0.0016718432,114376
Bank_64408,-0.0016718507,114377
Bank_8943,-0.0016718805,114378
Bank_124014,-0.0016718879,114379
Bank_128891,-0.0016719103,114380
Bank_48564,-0.0016719103,114381
Bank_81238,-0.0016719103,114382
Bank_65412,-0.0016719177,114383
Bank_61334,-0.0016719177,114384
Bank_121666,-0.0016719252,114385
Bank_137902,-0.0016719401,114386
Bank_14415,-0.001671955,114387
Bank_52423,-0.0016719699,114388
Bank_34764,-0.0016719848,114389
Bank_14951,-0.0016719922,114390
Bank_108750,-0.0016720295,114391
Bank_67224,-0.0016720593,114392
Bank_31092,-0.0016720667,114393
Bank_7598,-0.0016720742,114394
Bank_18047,-0.0016720742,114395
Bank_77931,-0.0016720742,114396
Bank_84843,-0.0016720816,114397
Bank_99884,-0.0016720891,114398
Bank_116534,-0.0016720966,114399
Bank_3761,-0.0016720966,114400
Bank_49699,-0.001672104,114401
Bank_25547,-0.0016721189,114402
Bank_52565,-0.0016721487,114403
Bank_98508,-0.0016721562,114404
Bank_108284,-0.001672171,114405
Bank_75162,-0.0016721785,114406
Bank_100763,-0.0016721785,114407
Bank_2440,-0.0016722009,114408
Bank_42941,-0.0016722083,114409
Bank_55682,-0.0016722083,114410
Bank_80503,-0.0016722083,114411
Bank_75966,-0.0016722307,114412
Bank_5507,-0.0016722381,114413
Bank_107400,-0.0016722381,114414
Bank_109540,-0.0016722456,114415
Bank_111026,-0.0016722977,114416
Bank_101279,-0.0016723126,114417
Bank_91990,-0.0016723126,114418
Bank_132772,-0.0016723126,114419
Bank_99326,-0.0016723201,114420
Bank_12793,-0.0016723275,114421
Bank_76712,-0.0016723275,114422
Bank_54102,-0.0016723424,114423
Bank_35644,-0.0016723424,114424
Bank_97745,-0.0016723499,114425
Bank_63626,-0.0016723722,114426
Bank_107957,-0.0016723722,114427
Bank_43009,-0.0016723871,114428
Bank_83771,-0.0016723871,114429
Bank_97390,-0.0016724095,114430
Bank_117466,-0.0016724169,114431
Bank_21266,-0.0016724542,114432
Bank_38534,-0.0016724616,114433
Bank_7468,-0.0016724914,114434
Bank_34959,-0.0016725212,114435
Bank_131698,-0.0016725287,114436
Bank_97746,-0.0016725361,114437
Bank_90731,-0.0016725361,114438
Bank_85683,-0.0016725436,114439
Bank_48291,-0.001672551,114440
Bank_48014,-0.0016725808,114441
Bank_12640,-0.0016725808,114442
Bank_127076,-0.0016725883,114443
Bank_72723,-0.0016725957,114444
Bank_98943,-0.0016725957,114445
Bank_16142,-0.0016725957,114446
Bank_33581,-0.0016726032,114447
Bank_44119,-0.0016726255,114448
Bank_133916,-0.0016726553,114449
Bank_94823,-0.0016726628,114450
Bank_87493,-0.0016726628,114451
Bank_63554,-0.0016726628,114452
Bank_112050,-0.0016726851,114453
Bank_120013,-0.0016726851,114454
Bank_87528,-0.0016726851,114455
Bank_39593,-0.0016726926,114456
Bank_55072,-0.0016727,114457
Bank_35555,-0.0016727448,114458
Bank_20417,-0.0016727597,114459
Bank_65905,-0.0016727597,114460
Bank_63061,-0.0016727597,114461
Bank_48734,-0.0016727895,114462
Bank_127159,-0.0016727969,114463
Bank_74346,-0.0016728044,114464
Bank_98891,-0.0016728193,114465
Bank_115167,-0.0016728193,114466
Bank_118114,-0.0016728416,114467
Bank_115642,-0.001672864,114468
Bank_5433,-0.0016728789,114469
Bank_92176,-0.0016728938,114470
Bank_44651,-0.0016729012,114471
Bank_54289,-0.0016729236,114472
Bank_100623,-0.0016729236,114473
Bank_48107,-0.0016729906,114474
Bank_89071,-0.001673013,114475
Bank_42877,-0.0016730204,114476
Bank_133657,-0.0016730204,114477
Bank_1087,-0.0016730204,114478
Bank_27116,-0.0016730428,114479
Bank_111031,-0.0016730502,114480
Bank_33121,-0.0016730577,114481
Bank_110603,-0.0016730726,114482
Bank_75051,-0.00167308,114483
Bank_76907,-0.0016731098,114484
Bank_81534,-0.0016731098,114485
Bank_58323,-0.0016731098,114486
Bank_40211,-0.0016731247,114487
Bank_3617,-0.001673162,114488
Bank_132701,-0.001673162,114489
Bank_77083,-0.0016731694,114490
Bank_129739,-0.0016731918,114491
Bank_34884,-0.0016732067,114492
Bank_99181,-0.0016732141,114493
Bank_13496,-0.001673229,114494
Bank_17933,-0.0016732365,114495
Bank_110456,-0.0016732514,114496
Bank_128611,-0.0016732514,114497
Bank_71643,-0.0016732514,114498
Bank_69708,-0.0016732737,114499
Bank_25967,-0.0016732737,114500
Bank_10881,-0.0016732886,114501
Bank_7618,-0.0016732886,114502
Bank_25758,-0.0016732961,114503
Bank_62998,-0.0016733035,114504
Bank_7773,-0.0016733035,114505
Bank_48135,-0.001673311,114506
Bank_22203,-0.0016733259,114507
Bank_26532,-0.0016733482,114508
Bank_76971,-0.0016733706,114509
Bank_22286,-0.0016733855,114510
Bank_11469,-0.0016734153,114511
Bank_107182,-0.0016734228,114512
Bank_26269,-0.0016734302,114513
Bank_97860,-0.0016734302,114514
Bank_87884,-0.0016734451,114515
Bank_96531,-0.0016734824,114516
Bank_130826,-0.0016734898,114517
Bank_28933,-0.0016734973,114518
Bank_46230,-0.0016734973,114519
Bank_27939,-0.0016735345,114520
Bank_0398,-0.001673542,114521
Bank_31520,-0.0016735643,114522
Bank_128335,-0.0016735941,114523
Bank_3168,-0.0016735941,114524
Bank_103912,-0.0016735941,114525
Bank_31089,-0.0016736016,114526
Bank_1396,-0.001673609,114527
Bank_67752,-0.0016736314,114528
Bank_43776,-0.0016736463,114529
Bank_71976,-0.0016736463,114530
Bank_8550,-0.0016736537,114531
Bank_84630,-0.0016736686,114532
Bank_97434,-0.0016737133,114533
Bank_74959,-0.0016737282,114534
Bank_55517,-0.0016737655,114535
Bank_48241,-0.0016737655,114536
Bank_27818,-0.0016737729,114537
Bank_136040,-0.0016737729,114538
Bank_89691,-0.0016737804,114539
Bank_1450,-0.0016737878,114540
Bank_125604,-0.0016737878,114541
Bank_135233,-0.0016737878,114542
Bank_56078,-0.0016738325,114543
Bank_34910,-0.0016738474,114544
Bank_17395,-0.0016738549,114545
Bank_47895,-0.0016738772,114546
Bank_17247,-0.0016738847,114547
Bank_87292,-0.0016738921,114548
Bank_111643,-0.0016738921,114549
Bank_68763,-0.0016738921,114550
Bank_54341,-0.0016738921,114551
Bank_31413,-0.0016739145,114552
Bank_104386,-0.0016739294,114553
Bank_58619,-0.0016739294,114554
Bank_47808,-0.0016739517,114555
Bank_69633,-0.0016739517,114556
Bank_72641,-0.0016739517,114557
Bank_98498,-0.0016739666,114558
Bank_1057,-0.0016739666,114559
Bank_21341,-0.0016739741,114560
Bank_63742,-0.0016739815,114561
Bank_101182,-0.0016739964,114562
Bank_76320,-0.0016740188,114563
Bank_78244,-0.0016740263,114564
Bank_87879,-0.0016740412,114565
Bank_3778,-0.001674071,114566
Bank_103736,-0.0016740933,114567
Bank_98257,-0.0016741008,114568
Bank_78722,-0.0016741082,114569
Bank_29233,-0.0016741157,114570
Bank_112961,-0.0016741231,114571
Bank_26634,-0.0016741678,114572
Bank_11277,-0.0016741753,114573
Bank_56328,-0.0016741902,114574
Bank_88245,-0.0016741902,114575
Bank_35467,-0.0016742051,114576
Bank_121258,-0.0016742125,114577
Bank_4158,-0.00167422,114578
Bank_12163,-0.00167422,114579
Bank_144664,-0.0016742274,114580
Bank_58837,-0.0016742423,114581
Bank_29034,-0.0016742796,114582
Bank_93212,-0.001674287,114583
Bank_106624,-0.0016742945,114584
Bank_33430,-0.0016742945,114585
Bank_6725,-0.0016742945,114586
Bank_137671,-0.0016743094,114587
Bank_5624,-0.0016743541,114588
Bank_93696,-0.0016743541,114589
Bank_96745,-0.0016743764,114590
Bank_23896,-0.0016743839,114591
Bank_80541,-0.0016743913,114592
Bank_19350,-0.0016743913,114593
Bank_1161,-0.0016743988,114594
Bank_8355,-0.0016744137,114595
Bank_124518,-0.0016744286,114596
Bank_17261,-0.0016744733,114597
Bank_78620,-0.0016745031,114598
Bank_48225,-0.0016745031,114599
Bank_0945,-0.0016745105,114600
Bank_80502,-0.001674518,114601
Bank_51444,-0.001674518,114602
Bank_52089,-0.0016745254,114603
Bank_119254,-0.0016745776,114604
Bank_55869,-0.001674585,114605
Bank_125857,-0.0016746074,114606
Bank_3474,-0.0016746074,114607
Bank_51766,-0.0016746074,114608
Bank_60671,-0.0016746223,114609
Bank_44689,-0.0016746297,114610
Bank_14853,-0.0016746372,114611
Bank_84499,-0.0016746372,114612
Bank_86937,-0.0016747117,114613
Bank_132842,-0.0016747117,114614
Bank_120318,-0.0016747192,114615
Bank_99723,-0.0016747192,114616
Bank_137514,-0.0016747266,114617
Bank_142062,-0.0016747266,114618
Bank_67219,-0.0016747639,114619
Bank_83722,-0.0016747639,114620
Bank_111587,-0.0016748011,114621
Bank_90940,-0.0016748086,114622
Bank_10835,-0.0016748086,114623
Bank_143544,-0.0016748309,114624
Bank_18574,-0.0016748309,114625
Bank_104462,-0.0016748309,114626
Bank_53851,-0.0016749278,114627
Bank_65536,-0.001674965,114628
Bank_68081,-0.0016749948,114629
Bank_82594,-0.0016749948,114630
Bank_74151,-0.0016749948,114631
Bank_78150,-0.0016750097,114632
Bank_117858,-0.0016750172,114633
Bank_137333,-0.0016750172,114634
Bank_58543,-0.0016750246,114635
Bank_94010,-0.0016750321,114636
Bank_137332,-0.0016750768,114637
Bank_6196,-0.001675114,114638
Bank_113324,-0.001675114,114639
Bank_30329,-0.0016751215,114640
Bank_98077,-0.0016751438,114641
Bank_130532,-0.0016751438,114642
Bank_36215,-0.0016751736,114643
Bank_44207,-0.0016751885,114644
Bank_100776,-0.001675196,114645
Bank_88069,-0.0016752034,114646
Bank_88428,-0.0016752034,114647
Bank_95263,-0.0016752034,114648
Bank_22598,-0.0016752034,114649
Bank_94859,-0.0016752109,114650
Bank_113241,-0.0016752258,114651
Bank_100600,-0.0016752481,114652
Bank_38543,-0.001675278,114653
Bank_59903,-0.001675278,114654
Bank_112037,-0.0016752854,114655
Bank_45332,-0.0016752854,114656
Bank_81298,-0.0016752928,114657
Bank_63203,-0.0016753078,114658
Bank_7424,-0.0016753376,114659
Bank_122219,-0.0016753525,114660
Bank_67002,-0.0016753599,114661
Bank_105528,-0.0016753823,114662
Bank_129663,-0.0016753897,114663
Bank_108774,-0.001675427,114664
Bank_137486,-0.001675427,114665
Bank_30156,-0.0016754344,114666
Bank_39780,-0.0016754419,114667
Bank_101455,-0.0016754493,114668
Bank_76744,-0.0016754568,114669
Bank_0218,-0.0016754642,114670
Bank_111433,-0.0016754717,114671
Bank_61182,-0.0016754866,114672
Bank_53784,-0.0016754866,114673
Bank_56123,-0.0016755015,114674
Bank_7659,-0.0016755015,114675
Bank_46732,-0.0016755089,114676
Bank_102523,-0.0016755164,114677
Bank_3581,-0.0016755164,114678
Bank_78881,-0.0016755313,114679
Bank_14623,-0.0016755313,114680
Bank_1849,-0.0016755387,114681
Bank_142084,-0.0016755462,114682
Bank_60045,-0.0016755536,114683
Bank_14797,-0.0016755536,114684
Bank_130546,-0.0016755611,114685
Bank_143383,-0.0016755611,114686
Bank_137125,-0.0016755685,114687
Bank_7693,-0.001675576,114688
Bank_129337,-0.001675576,114689
Bank_81616,-0.0016755983,114690
Bank_126971,-0.0016756281,114691
Bank_32511,-0.0016756579,114692
Bank_83924,-0.0016756803,114693
Bank_51598,-0.0016757026,114694
Bank_81674,-0.001675725,114695
Bank_33057,-0.001675725,114696
Bank_10598,-0.0016757324,114697
Bank_140525,-0.0016757473,114698
Bank_37087,-0.0016757548,114699
Bank_45750,-0.0016757697,114700
Bank_21318,-0.0016757697,114701
Bank_110183,-0.0016757771,114702
Bank_1181,-0.0016757846,114703
Bank_88063,-0.0016757846,114704
Bank_1613,-0.0016758144,114705
Bank_78338,-0.0016758144,114706
Bank_80648,-0.0016758218,114707
Bank_129283,-0.0016758293,114708
Bank_102681,-0.0016758367,114709
Bank_65746,-0.0016758442,114710
Bank_12462,-0.0016758889,114711
Bank_135608,-0.0016759038,114712
Bank_57182,-0.0016759336,114713
Bank_44814,-0.0016759485,114714
Bank_94786,-0.001675956,114715
Bank_79340,-0.0016759709,114716
Bank_90786,-0.0016759783,114717
Bank_34778,-0.0016760007,114718
Bank_103383,-0.0016760081,114719
Bank_108323,-0.0016760081,114720
Bank_108601,-0.0016760081,114721
Bank_56414,-0.0016760156,114722
Bank_44571,-0.001676023,114723
Bank_61918,-0.0016760454,114724
Bank_51900,-0.0016760528,114725
Bank_88164,-0.0016760528,114726
Bank_98861,-0.0016760677,114727
Bank_134993,-0.0016760975,114728
Bank_21419,-0.001676105,114729
Bank_25671,-0.0016761124,114730
Bank_30835,-0.0016761273,114731
Bank_33898,-0.0016761273,114732
Bank_56936,-0.0016761422,114733
Bank_54215,-0.0016761646,114734
Bank_68320,-0.001676172,114735
Bank_16881,-0.001676172,114736
Bank_19046,-0.0016761795,114737
Bank_29629,-0.0016762242,114738
Bank_144016,-0.0016762316,114739
Bank_3921,-0.0016762465,114740
Bank_45086,-0.001676254,114741
Bank_17358,-0.0016762763,114742
Bank_135040,-0.0016762763,114743
Bank_29397,-0.0016762763,114744
Bank_84122,-0.0016762838,114745
Bank_134668,-0.0016762912,114746
Bank_38730,-0.001676321,114747
Bank_80122,-0.001676321,114748
Bank_104449,-0.0016763285,114749
Bank_117337,-0.0016763434,114750
Bank_44982,-0.0016763434,114751
Bank_6083,-0.0016763657,114752
Bank_57436,-0.0016763657,114753
Bank_56829,-0.0016763881,114754
Bank_143541,-0.0016763955,114755
Bank_47489,-0.0016764104,114756
Bank_23711,-0.0016764253,114757
Bank_45100,-0.0016764402,114758
Bank_60524,-0.0016764402,114759
Bank_126930,-0.0016764775,114760
Bank_78532,-0.0016764924,114761
Bank_114512,-0.0016765445,114762
Bank_63288,-0.0016765445,114763
Bank_121495,-0.0016765594,114764
Bank_79852,-0.0016765818,114765
Bank_116119,-0.0016765818,114766
Bank_82823,-0.0016765893,114767
Bank_21017,-0.0016766265,114768
Bank_39575,-0.001676634,114769
Bank_19459,-0.0016766489,114770
Bank_12164,-0.0016766563,114771
Bank_56032,-0.0016766638,114772
Bank_7664,-0.0016766936,114773
Bank_19138,-0.0016767234,114774
Bank_30327,-0.0016767234,114775
Bank_39774,-0.0016767308,114776
Bank_17677,-0.0016767457,114777
Bank_65547,-0.0016767606,114778
Bank_47493,-0.0016767606,114779
Bank_23579,-0.001676783,114780
Bank_35173,-0.0016768351,114781
Bank_119666,-0.0016768351,114782
Bank_99791,-0.00167685,114783
Bank_35592,-0.0016768873,114784
Bank_139253,-0.0016768947,114785
Bank_134746,-0.0016769245,114786
Bank_85591,-0.001676932,114787
Bank_137834,-0.001676932,114788
Bank_42467,-0.0016769469,114789
Bank_62679,-0.0016769767,114790
Bank_46352,-0.0016769916,114791
Bank_90754,-0.0016770065,114792
Bank_56014,-0.0016770139,114793
Bank_51541,-0.0016770214,114794
Bank_78385,-0.0016770214,114795
Bank_56243,-0.0016770288,114796
Bank_118230,-0.0016770512,114797
Bank_122779,-0.0016770586,114798
Bank_33812,-0.0016770661,114799
Bank_116340,-0.001677081,114800
Bank_125477,-0.001677081,114801
Bank_84305,-0.0016771257,114802
Bank_110112,-0.0016771257,114803
Bank_40554,-0.001677148,114804
Bank_130179,-0.0016771704,114805
Bank_101224,-0.0016772151,114806
Bank_104435,-0.0016772747,114807
Bank_94699,-0.0016772822,114808
Bank_64652,-0.0016772822,114809
Bank_67125,-0.001677297,114810
Bank_49237,-0.001677297,114811
Bank_72244,-0.0016773194,114812
Bank_85307,-0.0016773269,114813
Bank_52646,-0.0016773269,114814
Bank_107583,-0.0016773269,114815
Bank_137141,-0.0016773418,114816
Bank_2931,-0.0016773492,114817
Bank_55224,-0.0016773492,114818
Bank_143826,-0.0016774014,114819
Bank_68390,-0.0016774088,114820
Bank_143299,-0.0016774088,114821
Bank_70216,-0.0016774535,114822
Bank_98194,-0.001677461,114823
Bank_19456,-0.0016774684,114824
Bank_88445,-0.0016774684,114825
Bank_112553,-0.0016774684,114826
Bank_85075,-0.0016774759,114827
Bank_98855,-0.0016774833,114828
Bank_3163,-0.0016775429,114829
Bank_104510,-0.0016775578,114830
Bank_47889,-0.0016775727,114831
Bank_5525,-0.0016775876,114832
Bank_84380,-0.0016775876,114833
Bank_104083,-0.0016775951,114834
Bank_117876,-0.0016776025,114835
Bank_54306,-0.0016776025,114836
Bank_21188,-0.0016776249,114837
Bank_97230,-0.0016776249,114838
Bank_64648,-0.0016776472,114839
Bank_43923,-0.0016776472,114840
Bank_42341,-0.0016776472,114841
Bank_49910,-0.0016776547,114842
Bank_86354,-0.0016776621,114843
Bank_127256,-0.0016776696,114844
Bank_10515,-0.0016776994,114845
Bank_120187,-0.0016776994,114846
Bank_94193,-0.0016777143,114847
Bank_64756,-0.0016777292,114848
Bank_140317,-0.0016777366,114849
Bank_119374,-0.0016777515,114850
Bank_19840,-0.0016777515,114851
Bank_33292,-0.0016777664,114852
Bank_130331,-0.0016777813,114853
Bank_7565,-0.0016778335,114854
Bank_59936,-0.0016778335,114855
Bank_4458,-0.001677841,114856
Bank_0959,-0.0016778484,114857
Bank_131011,-0.0016778633,114858
Bank_62969,-0.0016779006,114859
Bank_143004,-0.0016779229,114860
Bank_108402,-0.0016779602,114861
Bank_124173,-0.0016779602,114862
Bank_32814,-0.0016779825,114863
Bank_10968,-0.00167799,114864
Bank_104061,-0.001678057,114865
Bank_67394,-0.0016780868,114866
Bank_65471,-0.0016780868,114867
Bank_68438,-0.0016781241,114868
Bank_139869,-0.0016781464,114869
Bank_79192,-0.0016781539,114870
Bank_26359,-0.0016781539,114871
Bank_114224,-0.0016781613,114872
Bank_72613,-0.0016781613,114873
Bank_3120,-0.0016781613,114874
Bank_106612,-0.0016781762,114875
Bank_113108,-0.0016781986,114876
Bank_145077,-0.0016781986,114877
Bank_127912,-0.0016781986,114878
Bank_100632,-0.001678206,114879
Bank_64394,-0.0016782284,114880
Bank_96040,-0.0016782284,114881
Bank_54192,-0.0016782358,114882
Bank_129409,-0.0016782656,114883
Bank_51005,-0.001678288,114884
Bank_99036,-0.001678288,114885
Bank_48850,-0.0016783103,114886
Bank_11346,-0.0016783178,114887
Bank_43363,-0.0016783178,114888
Bank_6988,-0.0016783401,114889
Bank_85668,-0.001678355,114890
Bank_77919,-0.0016783774,114891
Bank_28292,-0.0016783774,114892
Bank_67836,-0.0016784146,114893
Bank_71828,-0.0016784146,114894
Bank_61316,-0.0016784146,114895
Bank_114595,-0.0016784221,114896
Bank_54352,-0.0016784593,114897
Bank_52227,-0.0016784668,114898
Bank_112862,-0.0016785115,114899
Bank_121755,-0.0016785115,114900
Bank_76545,-0.001678519,114901
Bank_85542,-0.0016785264,114902
Bank_88153,-0.0016785413,114903
Bank_112875,-0.0016785413,114904
Bank_123842,-0.0016785488,114905
Bank_129378,-0.0016785711,114906
Bank_17035,-0.0016785711,114907
Bank_24899,-0.0016786158,114908
Bank_7023,-0.0016786233,114909
Bank_23699,-0.0016786307,114910
Bank_89360,-0.0016786531,114911
Bank_69468,-0.0016786903,114912
Bank_52684,-0.0016786978,114913
Bank_106259,-0.0016786978,114914
Bank_71547,-0.0016787201,114915
Bank_97542,-0.0016787499,114916
Bank_85759,-0.0016787499,114917
Bank_34267,-0.0016787648,114918
Bank_103742,-0.0016787946,114919
Bank_65826,-0.0016788095,114920
Bank_75665,-0.0016788468,114921
Bank_139325,-0.0016788617,114922
Bank_115176,-0.0016789287,114923
Bank_52102,-0.0016789511,114924
Bank_111222,-0.0016789511,114925
Bank_101925,-0.0016789883,114926
Bank_34167,-0.0016790032,114927
Bank_87184,-0.0016790405,114928
Bank_115352,-0.001679048,114929
